[1.4;0.45;1.5]
15:2:6
dt;time_from_start;ac_mean;dc_mean;goal;pwm;dpwm
2.168;2.168;-136.36;2142.42;50;0;0;0
1.366;3.534;116.57;1675.48;50;0;0;1
1.441;4.976;253.937;1519.84;50;0;0;1
1.404;6.38;322.62;1442.02;50;0;-0.084517;0
1.254;7.635;275.748;1491.4;50;0;-0.071347;0
1.385;9.021;252.837;1540.18;50;0;-0.0630068;0
1.378;10.399;172.729;1575.03;50;0;-0.0381518;0
1.27;11.67;172.394;1592.55;50;0;-0.0385859;0
1.425;13.095;172.133;1609.68;50;0;-0.0377866;0
1.362;14.457;121.117;1623.39;50;0;-0.0221474;0
1.3;15.758;162.594;1561.77;50;0;-0.0353415;0
1.598;17.357;147.08;1606.69;50;0;-0.0296849;0
1.459;18.817;76.519;1661.75;50;0;-0.00818019;0
1.266;20.083;54.087;1716.81;50;0;-0.00128926;0
1.409;21.493;95.073;1700.11;50;0;-0.0139665;0
1.424;22.917;57.237;1672.45;50;0;-0.00223926;0
1.241;24.158;123.915;1644.79;50;0;-0.02341;0
1.471;25.629;110.264;1621.91;50;0;-0.0185714;0
1.475;27.105;233.846;1571.41;50;0;-0.0185714;1
1.376;28.481;519.601;1520.92;50;0;-0.0185714;1
1.289;29.771;692.841;1511.16;50;0;-0.0185714;1
1.443;31.215;825.921;1532.38;50;0;-0.0185714;1
1.404;32.619;1008.12;1589.29;50;0;-0.0185714;1
1.267;33.887;1066.82;1646.21;50;0;-0.0185714;1
1.425;35.313;1152.17;1765.35;50;0;-0.0185714;1
1.505;36.818;1304.17;1901.35;50;0;-0.0185714;1
1.258;38.076;1342.96;2037.35;50;0;-0.0185714;1
1.359;39.436;1400.74;2199.35;50;0;-0.0185714;1
1.413;40.849;1307.23;2401.07;50;0;-0.389416;0
1.273;42.122;1050.93;2602.8;50;0;-0.315411;0
1.431;43.554;895.784;2791.71;50;0;-0.261531;0
1.463;45.018;797.765;2928.38;50;0;-0.230584;0
1.373;46.391;677.911;3019.2;50;0;-0.195302;0
1.274;47.665;619.99;3131.55;50;0;-0.179586;0
1.438;49.104;474.843;3219.64;50;0;-0.131286;0
1.409;50.514;306.451;3292.31;50;0;-0.0794648;0
